Id,SalePrice
2274,173650.0
2275,152540.0
2276,157460.0
2277,188330.0
2278,164700.0
2279,126490.0
2280,117665.0
2281,185418.2
2282,177360.0
2283,97850.0
2284,107230.0
2285,166685.0
2286,126100.0
2287,336912.6
2288,256362.8
2289,362481.7
2290,445782.4
2291,308860.9
2292,405436.1
2293,490341.2
2294,354997.4
2295,482803.4
2296,311870.9
2297,317682.0
2298,355477.6
2299,345548.3
2300,322500.0
2301,270476.3
2302,238004.2
2303,245130.6
2304,256775.4
2305,191899.0
2306,192299.0
2307,191150.0
2308,214910.0
2309,284584.5
2310,222481.9
2311,190384.0
2312,166104.6
2313,174353.2
2314,172794.0
2315,170476.4
2316,182249.4
2317,178517.8
2318,170596.4
2319,175593.9
2320,183268.5
2321,260339.6
2322,165046.0
2323,176873.3
2324,155105.2
2325,225418.0
2326,156595.2
2327,199790.0
2328,218900.0
2329,186920.0
2330,174136.4
2331,367847.0
2332,436886.1
2333,308693.7
2334,269796.3
2335,241840.0
2336,337317.0
2337,207058.0
2338,282580.7
2339,235799.5
2340,404885.1
2341,200363.2
2342,248389.3
2343,216958.0
2344,233149.9
2345,256651.6
2346,218941.2
2347,202677.9
2348,226120.0
2349,164340.6
2350,262119.8
2351,280103.2
2352,252741.9
2353,207090.0
2354,116532.5
2355,163413.4
2356,139150.0
2357,197465.0
2358,192250.0
2359,128650.0
2360,125650.0
2361,136010.0
2362,269223.8
2363,134280.0
2364,146880.0
2365,212234.0
2366,204885.6
2367,222950.0
2368,184480.0
2369,219950.0
2370,155760.0
2371,154090.0
2372,189145.0
2373,250516.0
2374,300677.0
2375,247409.5
2376,245028.0
2377,339500.0
2378,126500.0
2379,192480.0
2380,145625.0
2381,165939.0
2382,191600.0
2383,200225.0
2384,224000.0
2385,141260.0
2386,137870.0
2387,128600.0
2388,97490.0
2389,129340.0
2390,143535.0
2391,132205.0
2392,112850.0
2393,160500.0
2394,133625.0
2395,188690.0
2396,138100.0
2397,192715.0
2398,128775.0
2399,61480.0
2400,59419.3
2401,118400.0
2402,138510.0
2403,140583.9
2404,135430.0
2405,154490.0
2406,132152.5
2407,120238.3
2408,127250.0
2409,131495.0
2410,164540.0
2411,122920.0
2412,138460.0
2413,140565.0
2414,138490.0
2415,141282.8
2416,126600.0
2417,132040.0
2418,129440.0
2419,139802.3
2420,121925.0
2421,143040.0
2422,123165.0
2423,134378.7
2424,156895.0
2425,144140.0
2426,116957.5
2427,136688.7
2428,175758.0
2429,117875.0
2430,122880.0
2431,112390.0
2432,128260.0
2433,137890.0
2434,151990.0
2435,156665.0
2436,106470.0
2437,111726.6
2438,127540.0
2439,115920.0
2440,123617.1
2441,101840.0
2442,100100.0
2443,114420.0
2444,129000.0
2445,109700.4
2446,159237.0
2447,223690.0
2448,147882.0
2449,123100.0
2450,175997.0
2451,131780.0
2452,225018.0
2453,98290.0
2454,115580.0
2455,105450.0
2456,152975.0
2457,112800.0
2458,117570.0
2459,117900.0
2460,142150.0
2461,125990.0
2462,146865.0
2463,116865.0
2464,163190.0
2465,131380.0
2466,127740.0
2467,148763.5
2468,93465.4
2469,80300.0
2470,202987.0
2471,217517.8
2472,183212.0
2473,125260.0
2474,128879.1
2475,229200.0
2476,99390.0
2477,138145.0
2478,175280.0
2479,115140.0
2480,137655.0
2481,119150.0
2482,136825.0
2483,118905.0
2484,132155.0
2485,122250.0
2486,160230.0
2487,168947.0
2488,147725.0
2489,156240.0
2490,144900.0
2491,91371.1
2492,197347.0
2493,126352.5
2494,172443.2
2495,104877.6
2496,216950.0
2497,138150.0
2498,115915.0
2499,92925.0
2500,129910.0
2501,142167.5
2502,146170.0
2503,109550.0
2504,190537.2
2505,210900.0
2506,258368.4
2507,294207.2
2508,257681.2
2509,218130.0
2510,238545.6
2511,195880.0
2512,210060.0
2513,225274.0
2514,242590.0
2515,147380.0
2516,141840.2
2517,132850.0
2518,126110.0
2519,223299.0
2520,210317.5
2521,188483.5
2522,226279.0
2523,131875.0
2524,132050.0
2525,142925.0
2526,140905.0
2527,103450.0
2528,129715.0
2529,132100.0
2530,109830.0
2531,247440.0
2532,220550.0
2533,190497.9
2534,255925.6
2535,286162.4
2536,230950.0
2537,240990.0
2538,189148.5
2539,189240.0
2540,178464.0
2541,176596.5
2542,168746.6
2543,125275.0
2544,136325.0
2545,130230.0
2546,138110.0
2547,139710.0
2548,157407.5
2549,163798.6
2550,389668.3
2551,142823.3
2552,119550.8
2553,84424.3
2554,104005.0
2555,104700.0
2556,107180.0
2557,112990.0
2558,171657.0
2559,130325.0
2560,122338.7
2561,156775.0
2562,139427.5
2563,148996.2
2564,165735.0
2565,105390.0
2566,146648.7
2567,132780.0
2568,193490.0
2569,201862.4
2570,129070.0
2571,173775.6
2572,185910.0
2573,231990.0
2574,304600.0
2575,122170.0
2576,134688.7
2577,176280.0
2578,94980.0
2579,82380.0
2580,129218.7
2581,140751.0
2582,99840.4
2583,289040.0
2584,164215.0
2585,172573.2
2586,195470.0
2587,224779.0
2588,159925.0
2589,148050.0
2590,254182.2
2591,190280.0
2592,212704.2
2593,265365.6
2594,172082.5
2595,220696.3
2596,319738.7
2597,185988.2
2598,269322.9
2599,338130.0
2600,182534.2
2601,132775.0
2602,92540.0
2603,102530.0
2604,94600.0
2605,86900.0
2606,145325.0
2607,162650.0
2608,184400.0
2609,181040.0
2610,110750.0
2611,152643.2
2612,152980.0
2613,123890.0
2614,129700.0
2615,142867.5
2616,141280.0
2617,157775.0
2618,163070.0
2619,219462.7
2620,188040.0
2621,181817.2
2622,196414.0
2623,253860.0
2624,277942.8
2625,300639.3
2626,147450.0
2627,190016.5
2628,379152.6
2629,608978.0
2630,308305.0
2631,431410.8
2632,386105.2
2633,337098.7
2634,398324.0
2635,153850.0
2636,190530.0
2637,174325.6
2638,261000.0
2639,181200.0
2640,144420.0
2641,104190.0
2642,160900.0
2643,103105.0
2644,134240.0
2645,93790.0
2646,87490.0
2647,98080.0
2648,131350.0
2649,145770.0
2650,155755.0
2651,138650.0
2652,424914.3
2653,264464.4
2654,243096.3
2655,357169.2
2656,317049.4
2657,349621.4
2658,263730.0
2659,297481.4
2660,318159.4
2661,315396.3
2662,327248.6
2663,272600.0
2664,290671.3
2665,320160.7
2666,290902.6
2667,168374.4
2668,176261.9
2669,176855.6
2670,299742.6
2671,185205.4
2672,178519.0
2673,202365.6
2674,197581.4
2675,156111.0
2676,182340.0
2677,193390.0
2678,277176.9
2679,278321.3
2680,273290.0
2681,445136.1
2682,328469.0
2683,558944.6
2684,308143.2
2685,336280.0
2686,252635.0
2687,334433.8
2688,247839.5
2689,220909.8
2690,432872.5
2691,177580.4
2692,115095.0
2693,195417.1
2694,118220.0
2695,186165.0
2696,191760.0
2697,190564.0
2698,191400.0
2699,179990.0
2700,152833.2
2701,143428.3
2702,110550.0
2703,144397.0
2704,142250.0
2705,117988.3
2706,120950.0
2707,119675.0
2708,135850.0
2709,107475.0
2710,123340.0
2711,268103.0
2712,335050.0
2713,171994.0
2714,146440.4
2715,170920.0
2716,159310.0
2717,183513.5
2718,233250.0
2719,148140.0
2720,159358.0
2721,140290.0
2722,178937.0
2723,140775.0
2724,127165.0
2725,128980.0
2726,139445.0
2727,158310.0
2728,179537.0
2729,157900.0
2730,149840.0
2731,114250.0
2732,115765.0
2733,163490.0
2734,156757.0
2735,130140.0
2736,158357.0
2737,117100.0
2738,142382.8
2739,162750.0
2740,126720.0
2741,138150.0
2742,142207.5
2743,142775.0
2744,142090.0
2745,133240.0
2746,128360.0
2747,175797.0
2748,122825.0
2749,131300.0
2750,131405.0
2751,129640.0
2752,244840.0
2753,157830.0
2754,195730.0
2755,128215.0
2756,102180.0
2757,68750.0
2758,95990.0
2759,162587.0
2760,157037.0
2761,140740.0
2762,144625.0
2763,168200.0
2764,182430.0
2765,252970.0
2766,154747.0
2767,92280.0
2768,147047.0
2769,122305.0
2770,153700.0
2771,124390.0
2772,118500.0
2773,160200.0
2774,152359.5
2775,133788.2
2776,163790.0
2777,156330.0
2778,135710.0
2779,145157.0
2780,109356.0
2781,97630.0
2782,93100.0
2783,123288.7
2784,132455.0
2785,157510.4
2786,74335.0
2787,114630.0
2788,84220.0
2789,241658.0
2790,85475.0
2791,119955.0
2792,77348.0
2793,163560.0
2794,117210.0
2795,113690.0
2796,107140.0
2797,175737.0
2798,138315.3
2799,120100.0
2800,68290.0
2801,107848.0
2802,140600.0
2803,146868.0
2804,158703.4
2805,91980.0
2806,88190.0
2807,165050.0
2808,144270.0
2809,133865.0
2810,127440.0
2811,168440.0
2812,155580.0
2813,153147.0
2814,146350.0
2815,97295.0
2816,265857.4
2817,127860.0
2818,126090.0
2819,167230.0
2820,124550.0
2821,100395.0
2822,195247.0
2823,237236.4
2824,186900.0
2825,163203.4
2826,135000.0
2827,152107.0
2828,198190.0
2829,154953.2
2830,235589.4
2831,193540.0
2832,225900.0
2833,277942.2
2834,222290.0
2835,210813.7
2836,195065.9
2837,165570.0
2838,136265.0
2839,187453.2
2840,188300.0
2841,203977.5
2842,225430.0
2843,153850.0
2844,148100.0
2845,123490.0
2846,210737.5
2847,205500.0
2848,225930.0
2849,209301.0
2850,277247.5
2851,224450.0
2852,234758.0
2853,229341.5
2854,139070.0
2855,201575.6
2856,208034.9
2857,197467.9
2858,202441.2
2859,140289.0
2860,124820.0
2861,122322.7
2862,195987.9
2863,127570.0
2864,265181.5
2865,141223.3
2866,133000.0
2867,88940.0
2868,102590.0
2869,137397.0
2870,179710.0
2871,94500.0
2872,66060.0
2873,107243.0
2874,136585.0
2875,115420.0
2876,161663.0
2877,155922.0
2878,168395.0
2879,145015.0
2880,109900.0
2881,153027.0
2882,179470.0
2883,168790.0
2884,177270.0
2885,184817.0
2886,215250.0
2887,97050.0
2888,123920.0
2889,63730.0
2890,87770.0
2891,153497.0
2892,63420.0
2893,98150.0
2894,73790.0
2895,278107.7
2896,283862.4
2897,189800.0
2898,149582.8
2899,226560.0
2900,146540.0
2901,183335.0
2902,187360.0
2903,326478.7
2904,320461.8
2905,135634.6
2906,204989.0
2907,126900.0
2908,126700.0
2909,144688.0
2910,86550.0
2911,92540.0
2912,142730.0
2913,93170.0
2914,87950.0
2915,85950.0
2916,91790.0
2917,153840.0
2918,113460.0
2919,241079.0
